01_quickfox.wav	Transcribe exactly what is said in this audio.	The quick brown fox jumps over the lazy dog while a gentle breeze moves the leaves.
02_phonenumber.wav	Transcribe exactly what is said in this audio.	Call me at five five five zero one two three four, extension nine.
03_tagline.wav	Transcribe exactly what is said in this audio.	Welcome to the new world. Speed matters, and every millisecond counts.
04_dictation.wav	Transcribe exactly what is said in this audio.	Please repeat the code: seven dash four one nine dash eight eight six.
05_nature.wav	Transcribe exactly what is said in this audio.	The cat sat on the mat and watched the rain fall gently on the window.
06_instructions.wav	Transcribe exactly what is said in this audio.	Open the door to your left, then head straight until you see the blue sign.
07_weather.wav	Transcribe exactly what is said in this audio.	The temperature is twenty three degrees Celsius and it will rise tomorrow.
08_proverb.wav	Transcribe exactly what is said in this audio.	A journey of a thousand miles begins with a single step.
09_credentials.wav	Transcribe exactly what is said in this audio.	The user name is Alice, and the password is starfish seven three.
10_outro.wav	Transcribe exactly what is said in this audio.	This concludes the dictation test for the audio and speech layer.
