images/01.jpg	Describe what you see in this image in detail.
images/02.jpg	What is happening in this urban scene? Describe it.
images/03.jpg	Describe the subject and setting of this image.
images/04.jpg	What objects and colors are visible in this image?
images/05.jpg	Describe the scenery and atmosphere in this image.
images/06.jpg	What does this image show? Give a detailed description.
images/07.jpg	Describe the composition and content of this image.
images/08.jpg	What is the main subject, and what surrounds it?
images/09.jpg	Describe what this image depicts in full detail.
images/10.png	Read all the text visible in this image and transcribe it exactly.
